Name,Age,Email,Location,Occupation
John Doe,32,john.doe@example.com,New York,Engineer
Jane Smith,28,jane.smith@example.com,Los Angeles,Designer
Emily Johnson,35,emily.j@example.com,Chicago,Manager
Michael Brown,42,michael.b@example.com,Houston,Developer
Sarah Williams,31,sarah.w@example.com,Miami,Consultant
David Miller,29,david.m@example.com,Seattle,Analyst
Lisa Davis,39,lisa.d@example.com,Boston,Architect
Robert Wilson,45,robert.w@example.com,Denver,Director
Jennifer Taylor,33,jennifer.t@example.com,Phoenix,Marketer
Thomas Anderson,37,thomas.a@example.com,San Francisco,Programmer
